InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
76713187-5ddb-45cb-921d-b4ebb28bbad3	Jenna needed clothes for school.	She took her allowance money and met up with friends at the mall.	They walked inside and looked for shops they liked.	Jenna and her friends walked through the mall for hours.	Jenna's friends loved shopping.	Jenna's friends hated shopping.	1
d4b42246-b984-4460-9ae6-7249239248e2	Doug was famished after a hard day's work.	He didn't feel like cooking so he decided to dine out.	Doug wanted to end the day with a fulfilling meal.	He spotted a sign to an all-you-can-eat buffet.	Doug kept right on driving.	Doug decided to try the buffet.	2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c	Rick was running an obstacle course.	The first obstacle was a series of hurdles.	Rick fell on the first hurdle.	Rick ended the race in last place.	Rick felt shame for losing so badly.	Rick was proud of doing so well.	1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59	The dogs romped in the deep snow.	The snow was so deep that the smaller dog disappeared in a drift.	The bigger dog looked confused and began to dig.	The smaller dog ran out from behind the drift.	Both dogs happily continued to play in the snow.	The bigger dog couldn't find the smaller dog.	1
33987647-390f-484b-ad98-b733fa7a5d89	Gina's teacher was upset with her.	She had hit a boy who snapped her bra strap.	Gina explained that he started the fight.	But her teacher didn't care.	Her teacher sentenced her to detention.	Her teacher commended her for a job well done.	1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8	It was Gracie's big day.	She was turning 16!	Her family threw her a huge party.	She ate lots of cake and snuck her parents' wine.	Her parents were very upset when they found out.	Gracie shared the wine with her parents.	1
08612a8a-63b3-4ceb-b68a-51e27f703062	Noah was working as a waiter.	One day he saw that a customer had left his wallet on the chair.	Noah decided not to steal the wallet.	Instead, he called the customer to come and get it.	Noah kept the wallet.	The customer thanked Noah.	2
5cbf2401-6ed7-47a4-8384-d76657853e6d	Stuart had three days off work.	He wanted to go hunting during that time.	Stuart invited his friends to a hunting trip.	They all went deer hunting for two days.	Stuart and his friends did not go hunting.	After the trip, Stuart felt much better.	2
e8da422f-3aa1-4693-ae69-9f72d009db61	Jeff wanted to beat his mile run record of 6 minutes.	So he practiced running every day.	He ate more fruits and vegetables.	And he felt much better.	Instead of running, Jeff went to the movies.	Jeff beat his old record and was happy.	2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f	My friend Andrea and I went to the movies last week.	We got big buckets of popcorn and saw Magic Mike.	The movie was hysterical.	People in the theater were laughing and having a great time.	We went home and decided that was a favorite movie of ours'.	We went home disappointed in the movie.	1
4835c7bd-1e52-4347-b409-cf29aa542353	Evan was starting high school.	He was very nervous.	He feared no one would talk to him.	But then he found that all the students were very kind to him.	Evan decided to quit high school.	Evan decided he liked high school.	2
5b616244-e90d-465e-961f-82a5ed99d2cd	My friend and I couldn't remember the name of an actor.	We kept coming up with the wrong name.	Eventually we both came up with different answers.	We bet on who was right.	I won the bet.	Then we laughed hysterically at the joke.	1
1161517a-7732-4f33-b709-cacb876c4750	Anna and Aidan were playing cards one night.	Then Aidan suggested they play board games.	Anna thought it'd be boring.	She agreed anyway, and she was glad she did.	She walked home and mopped the whole say.	She realized she loved board games.	2
4ec8d1d1-be01-4280-b23f-f80de83b2809	Abigail's cat jumped out of her arms and ran down the road.	The skittish cat saw a dog and ran up a tree.	The cat was stuck and could not get down.	Abigail called the fire department, and they came right away.	Abigail was relieved to get her kitty out of the tree.	Abigail was disappointed to get her kitty out of the tree.	1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f	Tim took an arts and crafts class.	He was awful at it.	He couldn't make paper hats, necklaces, or bracelets.	He decided to keep trying.	Tim's skills improved over time.	Tim quit the class.	1
90490b96-02d8-44ed-abe0-83cc137e3284	Ophelia had always known it was important to save money.	She decided one day to open up a savings account at her bank.	She took some money from her checking account to open up the account.	Her banker congratulated her on taking the first step toward saving.	Ophelia feels proud of herself.	Ophelia closes both accounts.	1
3f1baa04-395f-41c3-91c1-1356b0b69d5d	Amanda dropped her phone in the water.	She picked the phone up.	She tried to turn the phone on.	The phone did not work.	Amanda had to get a new phone.	Amanda was glad that her phone was not damaged.	1
2256154c-cedf-430d-ac8f-bb4379c3b3ad	Ed was playing baseball in his yard.	He swung the bat and hit the ball.	Then he flinched.	The ball had shattered the neighbor's window!	Ed was scared.	Ed was happy.	1
363abddd-f02b-40bc-89ec-6c2bee056f90	In had been ten Years since Ted was in high school.	He was bullied every day by Joel, the all star jock.	Ted's life is better now, he really has everything he could want.	As he was sitting down for lunch he saw a guy wiping tables.	Ted smiled when he saw it was Joe.	Ted was happy to see his buddy Bob.	1
77397f03-8e54-4bc2-9e7e-f5836d773971	Gina was at her uncle's house out of state.	Her parents were in the living room playing music.	In the kitchen there was a beer can on the counter.	She thought about taking a sip.	She decided it would be wrong to drink it.	Gina decided she hated vegetables.	1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8	Margaret had a favorite teddy bear.	One day, her dog tore it apart.	Margaret was heartbroken.	Her mother got to work sewing the bear back up.	Margaret wasn't happy the bear survived.	Margaret cherished the repaired bear.	2
01c6979c-a4cb-4663-86a4-dee74e048e99	I promised my wife I would learn to water ski.	We went with her family out to the lake.	When it was my turn to ski, I was too afraid.	I made up a story about my legs hurting.	I felt very proud of myself.	I felt like a true coward.	2
f7368292-be39-4ca6-acb0-176bb832d144	My wife always packs more than she needs.	She carries a lot of heavy luggage.	I usually have to help her as well.	It's hard to carry.	She yells at me to leave her alone.	We manage.	2
994b21d9-710d-460a-b650-be979e13bb5b	Sam was walking home.	It began to get dark.	Sam got scared.	He didn't know what to do.	Sam curled into a little ball of fear right there in the street.	Sam danced jubilantly in the darkness.	1
97192a40-123a-45a6-a86b-85cedba472c0	Gina's grandma had made up beds for everyone.	Gina's siblings slept with their grandma.	There was no room for Gina in that bed.	Her parents slept together in her mother twin bed.	Gina decided to sleep on the couch alone.	Gina climbed into her grandma's bed, and went to sleep.	1
48d12351-e074-460e-8008-05d67e07fa93	Last Saturday I decided to volunteer at the nursing home.	To my surprise it was very fun.	I played some checkers with the folks and read to them.	The residents seemed to enjoy my company greatly.	I don't like old people.	I plan to go back every week.	2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc	Mary and Sally decided to go on a vacation together.	After looking at a travel website, then decided on a cruise.	They went on a cruise to the Bahamas in April.	Both girls had a wonderful time on the cruise.	They both came back perfectly relaxed.	They both came back mad.	1
c7b3ff82-68a1-4378-8f5f-998159fdec4b	Jackson is a painter.	He often paints portraits for family members.	One day a friend approaches him and asks him to paint his mother.	Jackson happily obliges.	Jackson stops being friends with him.	Jackson's friend loves the painting.	2
b90912a7-fd1d-4bac-b14f-f5d1df125568	Jerry and Stacey had been dating for a few months.	He knew he loved her but was shy about saying it.	He finally mustered up enough courage and told her.	She told him she loved him as well.	Jerry and Stacey remembered this day for the rest of their lives.	That was the night Jerry and Stacey broke up.	1
a6ed9e97-1370-4a6b-93d4-551ce068244c	I went to a renaissance fair with my friends.	At the fair, there was a petting zoo!	We went inside to see the animals.	I got to pet so many wonderful animals.	I will always cherish that day.	I decided I hated animals and never returned to the zoo.	1
dce33dd0-0dc4-4281-9662-558c4939993f	Jamie was excited to try a new haircut.	It turned out worse than expected.	He had no way of getting it fixed.	He wore a hat for the next week.	Jamie was very embarrassed.	Jamie was proud.	1
4695854f-e667-41dc-bfc5-4911842e3ba0	Gina had severe indigestion.	She knew this was all her fault.	She had eaten way more than she could hold.	Now it was coming back up.	Gina decided to over eat later.	Gina had to take the day off from school.	2
86ad971c-a4f9-469a-912e-878d7b46e321	Gina told her mother she lost her key.	It was an accident, but that didn't matter.	It was irresponsible of her to lose the house key.	Her dad gave her his key, and he would have a new one made.	Her mother punished her for losing the key.	She threw the key her father gave her into the lake.	1
71afe49d-8496-4e84-9325-063a5a3fc09b	Felicia enrolls at the local university to study accounting.	She encounters many challenges, including difficult tests and work.	After working very hard on her courses, Felicia earns her degree.	She packs up her things to move to her first job in New York City.	Felicia expected to lose her job the next day.	Felicia is excited to begin a new life.	2
63fd4365-480e-4590-9fc3-897c43bda02a	Avery needed to get to work.	She wanted to take the bus or a cab.	She found she had no money, credit cards or tokens.	She realized that she had no options but to walk.	Avery was happy about her financial situation.	Avery put on her shoes and began her trek.	2
e8def160-fa30-47c6-93c4-e4d9110c4dfd	Nate was going to buy a new car.	He went to a dealership last week.	Nate spent hours there, haggling with several different salespeople.	Eventually, he just gave up.	Nate decided that haggling at yard sales would be more fun.	Nate decided to buy a bicycle instead.	2
2abe8c8d-1f65-42ea-8735-200b5e33ef52	My wife was pregnant with my son.	One day she said it was time to have the baby.	I took her to the doctor where they got her ready.	She was in labor for several hours with my son.	Afterwards I got to meet my son.	Afterwards I went out for a pizza.	1
144ecef8-76b4-4614-8a35-a43bc85bf871	Tammy went for lunch at a cafe.	There, she bought french fries and a soda.	She ate them both happily.	She paid a reasonable price for her meal.	Tammy was pleased with lunch.	Tammy wrote a poor review of the cafe on yelp.	1
1d0057ad-c54d-4833-ba57-cb905057371d	Joe and his neighbor supported different candidates.	They put up yard signs to show their support.	It became a bitter war, with new signs added daily.	After the election, the neighbors met outside.	The candidate they both supported won.	They couldn't put aside their differences and stabbed each other.	2
